n,k,S
5,339,"[100, 55, 86, 98, 13]"
8,335,"[8, 98, 98, 26, 12, 72, 49, 21]"
10,459,"[67, 77, 54, 29, 19, 17, 36, 62, 17, 81]"
12,341,"[64, 72, 47, 29, 93, 60, 58, 70, 59, 52, 4, 89]"
14,664,"[54, 14, 93, 79, 70, 89, 86, 66, 82, 25, 99, 100, 27, 44]"
16,401,"[62, 52, 69, 53, 74, 82, 39, 46, 71, 85, 23, 63, 16, 74, 42, 48]"
18,113,"[45, 8, 30, 57, 2, 27, 74, 42, 85, 1, 99, 27, 67, 98, 40, 82, 20, 76]"
20,30,"[5, 77, 23, 40, 95, 92, 23, 29, 67, 8, 82, 26, 72, 7, 58, 75, 37, 94, 80, 5]"
22,822,"[67, 57, 44, 11, 91, 99, 14, 7, 85, 92, 19, 87, 76, 15, 76, 45, 86, 2, 70, 42, 34, 29]"
5,194,"[24, 2, 63, 10, 95]"
8,154,"[86, 78, 32, 69, 11, 53, 56, 53]"
10,448,"[47, 33, 4, 54, 23, 85, 57, 52, 88, 57]"
12,421,"[44, 21, 19, 52, 27, 78, 4, 45, 33, 84, 56, 69]"
14,258,"[63, 98, 33, 89, 93, 98, 90, 24, 73, 73, 4, 50, 8, 50]"
16,713,"[66, 1, 31, 33, 5, 55, 55, 87, 80, 80, 23, 60, 66, 63, 33, 90]"
18,63,"[14, 98, 39, 63, 68, 92, 98, 87, 52, 36, 56, 76, 85, 40, 62, 94, 80, 100]"
20,1066,"[47, 94, 50, 70, 45, 94, 72, 22, 83, 85, 84, 9, 45, 64, 5, 60, 68, 98, 62, 76]"
22,454,"[62, 82, 55, 25, 13, 46, 40, 14, 38, 35, 98, 2, 86, 37, 62, 68, 81, 56, 80, 62, 75, 44]"
5,83,"[51, 83, 99, 51, 91]"
8,202,"[5, 43, 28, 13, 100, 31, 58, 79]"
10,490,"[15, 4, 60, 100, 52, 75, 23, 38, 100, 23]"
12,300,"[68, 66, 23, 73, 32, 33, 69, 53, 77, 56, 88, 53]"
14,31,"[17, 53, 77, 47, 12, 51, 70, 86, 85, 9, 93, 46, 31, 56]"
16,177,"[63, 92, 58, 62, 17, 55, 40, 1, 84, 54, 45, 47, 48, 51, 54, 36]"
18,196,"[3, 62, 50, 42, 67, 13, 57, 66, 47, 93, 92, 48, 50, 13, 92, 96, 18, 50]"
20,319,"[27, 8, 6, 27, 45, 30, 82, 87, 32, 50, 95, 41, 62, 46, 18, 96, 38, 92, 9, 87]"
22,415,"[4, 61, 35, 50, 89, 34, 29, 74, 54, 58, 93, 70, 41, 100, 70, 95, 68, 15, 13, 58, 81, 46]"
5,73,"[3, 15, 11, 70, 63]"
8,337,"[60, 77, 51, 81, 33, 100, 26, 60]"
10,490,"[78, 40, 90, 79, 68, 21, 96, 69, 72, 65]"
12,470,"[8, 55, 99, 77, 21, 84, 25, 58, 66, 51, 97, 10]"
14,292,"[90, 74, 71, 6, 5, 41, 41, 6, 48, 81, 36, 60, 51, 59]"
16,493,"[50, 84, 70, 55, 21, 44, 28, 59, 37, 92, 28, 8, 47, 3, 25, 40]"
18,152,"[83, 27, 94, 35, 59, 9, 82, 10, 85, 91, 85, 30, 2, 49, 49, 20, 22, 13]"
20,608,"[5, 81, 12, 11, 13, 50, 10, 30, 98, 49, 98, 30, 24, 47, 42, 3, 21, 8, 37, 73]"
22,918,"[98, 84, 57, 18, 34, 21, 10, 7, 49, 4, 66, 89, 30, 33, 31, 1, 44, 52, 39, 76, 44, 31]"
5,54,"[54, 90, 94, 85, 12]"
8,257,"[11, 57, 87, 64, 85, 14, 6, 3]"
10,334,"[15, 10, 33, 20, 16, 48, 63, 7, 59, 93]"
12,210,"[87, 86, 24, 25, 88, 13, 8, 30, 52, 14, 21, 99]"
14,664,"[40, 23, 73, 91, 31, 87, 48, 35, 1, 34, 78, 41, 40, 77]"
16,355,"[57, 21, 59, 49, 2, 28, 99, 12, 27, 93, 10, 96, 50, 81, 97, 67]"
18,781,"[32, 19, 46, 8, 43, 39, 63, 51, 38, 98, 22, 62, 61, 22, 41, 81, 22, 95]"
20,153,"[75, 47, 42, 61, 31, 88, 29, 6, 42, 86, 34, 96, 21, 98, 91, 30, 60, 95, 33, 38]"
22,371,"[29, 46, 58, 97, 96, 58, 96, 78, 5, 27, 89, 19, 18, 71, 28, 64, 66, 4, 5, 43, 7, 68]"
