n,k,S
5,102,"[10, 30, 30, 50, 12]"
8,104,"[38, 13, 35, 23, 30, 4, 43, 33]"
10,198,"[10, 44, 40, 23, 11, 36, 46, 43, 39, 12]"
12,223,"[46, 30, 47, 45, 48, 14, 45, 5, 39, 48, 8, 42]"
14,15,"[2, 13, 47, 50, 15, 26, 22, 1, 46, 9, 2, 11, 7, 10]"
16,115,"[38, 23, 38, 7, 1, 20, 34, 50, 37, 22, 19, 11, 23, 11, 49, 10]"
18,223,"[46, 31, 2, 36, 34, 31, 4, 17, 5, 13, 32, 24, 28, 29, 48, 42, 19, 45]"
20,295,"[16, 40, 38, 50, 47, 43, 28, 31, 49, 20, 9, 28, 35, 49, 8, 17, 19, 39, 3, 46]"
5,19,"[3, 14, 48, 46, 2]"
8,180,"[5, 46, 21, 27, 1, 50, 19, 21]"
10,220,"[49, 25, 42, 31, 27, 13, 13, 44, 26, 4]"
12,12,"[6, 3, 32, 39, 14, 2, 50, 39, 17, 40, 16, 47]"
14,38,"[26, 6, 38, 14, 9, 27, 31, 22, 7, 45, 37, 11, 21, 27]"
16,65,"[28, 31, 47, 7, 35, 32, 30, 46, 15, 49, 34, 12, 7, 13, 48, 15]"
18,125,"[1, 6, 20, 48, 15, 9, 15, 16, 12, 22, 17, 34, 9, 42, 33, 13, 9, 48]"
20,167,"[33, 43, 43, 39, 15, 48, 11, 2, 44, 23, 10, 45, 32, 6, 4, 21, 24, 9, 12, 5]"
